"","group","piR.hsa.100956","piR.hsa.1288731","piR.hsa.131631","piR.hsa.138412","piR.hsa.141155","piR.hsa.2499988","piR.hsa.2826866","piR.hsa.2826956","piR.hsa.2831324","piR.hsa.2833690","piR.hsa.2838249","piR.hsa.2851625","piR.hsa.2851799"
"TCGA.56.8201.01A.11H.2246.13","tumor",5.82127804762276,3.55584015524013,5.23546201909743,4.93832908922172,3.96354839720372,4.36170018257502,3.72248641476551,3.33029158439906,3.99514582020084,3.8138646657144,3.77411569650165,3.20994598838787,4.63372893443174
"TCGA.56.8309.01A.11H.2295.13","tumor",5.565437132972,2.77265727138093,4.94096867923394,4.64383574935823,1.84541667672187,1.32944287172831,0.745796224545029,0.867495102516805,1.86380952339373,3.51929421224421,1.63953015390397,2.91549889717208,0.883140328371555
"TCGA.56.8504.11A.01H.2402.13","normal",6.28882184975609,2.12181247160233,5.71090348271568,5.41377055283997,0.990613370145131,2.99963067091595,0.407173856730917,0.471787914870594,0.958485909508334,4.28939132992839,0.723327063156753,3.68533634657688,-0.0449787752380064
"TCGA.58.8393.11A.01H.2325.13","normal",5.86791392243559,2.12043106019204,5.28980482739952,4.99267189752381,0.842551835970777,0.989291305062813,0.402666256114326,0.415825096412951,0.795929127004468,3.86821938409662,0.557523052665749,3.26428165314749,-0.102057118481867
"TCGA.77.7138.11A.01H.2044.13","normal",6.68787432664978,1.36465302193201,6.11230317974625,5.81517024987054,0.598928865696232,0.721898549952154,0.371528764213813,0.297097470558755,0.518661907609358,4.69083729907757,0.273304969640529,4.08670828552464,-0.539293725477464
"TCGA.77.7142.11A.01H.2044.13","normal",6.20244431713345,1.83902918015094,5.6238737169714,5.32674078709569,0.969522414476325,1.11618824445947,0.525820247259155,0.553274244359942,0.929468337721878,4.20234883767066,0.693768586653068,3.59831421495338,0.0381183343703505
"TCGA.77.7338.01A.11H.2044.13","tumor",5.55984755134263,3.05262054681746,4.92405306855964,4.62692013868393,2.27371333611488,2.38358397592505,1.4582015039722,1.55347851787749,2.2925659102677,3.50237344430281,2.07084510948338,2.89858637934927,1.48912635807044
"TCGA.77.7338.11A.01H.2044.13","normal",6.29405059906245,1.92388018846006,5.71553801063843,5.41840508076272,0.975917572590972,2.69235469688495,0.476937450343707,0.508641689767718,0.942454223767076,4.29402650499811,0.706998514828418,3.68997048629819,0.103554528860522
"TCGA.77.8007.11A.01H.2186.13","normal",4.89937905125403,2.52455089375819,4.30958876114082,4.0124558312651,1.39695480881286,2.50972101357004,0.519832793346585,0.618078582490281,1.39449428685182,2.88764816450518,1.16580495591313,2.28427854570157,0.329765402301091
"TCGA.77.8153.01A.11H.2402.13","tumor",6.30045558675334,3.45532774673518,5.71915272656229,5.42199918531308,3.20507468890671,3.56087992330372,2.23480816361239,2.3616834258207,3.24341982292726,4.2976211093538,3.02051853023827,3.69356429103205,2.56521284677116
"TCGA.85.7710.11A.01H.2124.13","normal",5.67845096628085,2.84125571919313,5.06960301260339,4.77247008272768,1.85654234106308,2.76609301451912,0.755211586455312,0.927081211829813,1.85755233943505,3.64796503514087,1.63322685174425,3.04411134677128,0.511548700437729
"TCGA.90.6837.01A.11H.1948.13","tumor",6.07577488611933,3.36809024540998,5.47752655849425,5.18039362861854,1.69353573768232,2.97486291694026,0.545204126863287,0.690627421084564,1.70268727674006,4.05597761554322,1.47712257476003,3.45198149086215,0.0399182593282152
"TCGA.90.6837.11A.01H.2124.13","normal",5.6516582755815,2.32087570644899,5.04844108011779,4.75130815024208,1.76481094599406,1.5942018488118,1.05484903019189,1.24476969387595,1.77308012496976,3.62679741764364,1.5409374287486,3.02295282382708,1.4920451860644
"TCGA.91.6835.01A.11H.1857.13","tumor",5.02764480120566,1.60766241672167,4.44798120770079,4.15084827782508,0.568122710026515,1.68016804980467,0.572881324379957,0.601646125635784,0.44692515431523,3.02611409024055,0.155877436834129,2.42262694223725,0.507757392093165
"TCGA.92.7340.01A.21H.2044.13","tumor",5.46847131357115,2.26161238949947,4.83357645343353,4.53644352355782,1.72945592283067,1.06647701814632,0.92603953586874,0.946887622806569,1.73324931158544,3.4118677127149,1.50281062002843,2.80812722510352,0.826619606951073
"TCGA.92.7341.11A.01H.2044.13","normal",6.22129813903275,2.38294393151788,5.64149700908959,5.34436407921388,1.61815305750422,2.58098380117142,1.08598221263763,1.06279127642276,1.61794503456719,4.21997479708258,1.39161569760884,3.61593590708279,1.05681955270019
"CHTN_sample001","tumor",5.91674628153969,0.729600149695126,5.31359562179967,5.01645410955927,2.33638878771576,2.32591632147983,1.69365858919382,1.71217020084238,2.43279312074231,3.89305536020231,2.20946003443226,3.28750284031069,1.47448230162326
"CHTN_sample002","tumor",5.44611830761951,4.70582574780858,4.84282295196574,4.54568143972535,2.05043917911541,3.13298013856427,0.915356381764801,0.744777070131789,2.01685207150145,3.4219205538423,1.79348042044215,2.81694718038428,1.58269201485104
"CHTN_sample003","tumor",5.04601526461424,0.729600149695126,4.44253024180758,4.14538872956719,1.96841560070701,1.24536239375558,1.84690679140586,1.80692780475099,1.86852158359097,3.02115287763339,1.64513181064658,2.41693890267407,1.82102992371505
"CHTN_sample010","tumor",4.98694201819402,0.729600149695126,4.38342198967074,4.08628047743035,2.06266699711648,-1.37683506842053,0.982928155917558,1.03437066011007,2.1590292967337,2.96195692937487,1.93567266603988,2.35788314356366,1.91166110059691
"CHTN_sample011","tumor",4.65243602370582,0.729600149695126,4.04867353708177,3.75153202484138,1.1043360711868,1.08422974563446,-0.262603483073219,-0.786644254560418,1.17083769484941,2.62660077661034,0.947315259209764,2.02349824523984,2.65855091984402
"CHTN_sample015","tumor",5.68753662707521,0.729600149695126,5.08432394904359,4.7871824368032,2.02637334955672,-1.37683506842053,1.86862685844911,1.77414019936698,1.60916561861249,3.66362849414396,1.38573692072137,3.05832418235667,1.57414004223932
"CHTN_sample018","tumor",5.55124474803807,3.38148952780932,4.9479878586951,4.6508463464547,2.03775963862122,2.89685177489098,1.06234276579626,1.12808882724246,1.7146808469903,3.52718174973165,1.4912692116001,2.92205439820763,1.54540031265081
"CHTN_sample019","tumor",5.46157115472776,0.729600149695126,4.85828171007294,4.56114019783254,1.72011198708136,2.05238539351202,1.41273113300628,1.3936950516651,1.64270836106883,3.43739410925052,1.41928528369301,2.83239707368792,1.78451891799076
"CHTN_sample020","tumor",5.3785645562308,3.59852848235054,4.77524225969017,4.47810074744977,2.03769061756382,1.55963008309752,1.52461450603595,1.57205634475812,2.00260960419231,3.35427241520804,1.77923632742196,2.74940689138261,1.29212773600706
"CHTN_sample028","tumor",6.09637501335874,4.93032443012357,5.49326393545669,5.1961224232163,1.92630602402148,4.21897143279757,1.44954070546303,1.51378481960326,1.92269421530342,4.07282270501937,1.65067062965913,3.46711178776766,1.31370725875287
"CHTN_sample029","tumor",5.68149170593716,3.98927346291908,5.07827719210005,4.78113567985965,2.79202544358058,3.71307659027975,1.51180683820444,1.5274509207476,2.8704928452733,3.65757714280462,2.64718626166974,3.05228017870342,1.80034490518919
"CHTN_sample033","tumor",5.09344114992164,3.81060392226967,4.48998277125799,4.1928412590176,2.26065893223682,2.443928944171,1.8766984819271,1.95443507314866,2.19743777758885,3.06867214862753,1.97408485132004,2.46435147712925,1.90608489192114
"CHTN_sample046","tumor",5.25654424337607,0.729600149695126,4.65316842089282,4.35602690865243,1.93784941112009,-1.37683506842053,1.72292965522102,1.73762133298165,2.01404248824382,3.23206455562344,1.79067051831457,2.62741332387901,1.75019692471441
"CHTN_sample047","tumor",5.41903978069358,2.95340511085495,4.8157338440692,4.5185923318288,2.50405445696037,2.61432973841689,1.9771275050497,2.00636708743692,2.58415631074466,3.39480495730449,2.36083372634088,2.78987394084439,1.67484045267352
"CHTN_sample049","tumor",5.53500657560244,3.46449548101572,4.9317440055632,4.6346024933228,2.51966054777873,1.42503326274445,1.9457054395202,1.89628901165981,2.57919229188766,3.5109236774545,2.35586938768655,2.9058190646304,1.90217206371166
"CHTN_sample051","tumor",5.53868688859092,3.36975690980666,4.93542561415635,4.63828410191596,1.79407670147617,-1.37683506842053,1.74118138218286,1.70688322317147,1.86403776659037,3.51460852905373,1.64064740288692,2.90949873015844,1.33535391736442
"CHTN_sample058","tumor",5.42044018956436,3.25977313422353,4.81713480720848,4.51999329496808,2.09407888264776,-1.37683506842053,1.68550282060691,1.61410567091163,2.08090813715319,3.39620730803647,1.8575435181896,2.79127407274535,1.38813710337461
"CHTN_sample059","tumor",6.08471023812637,0.729600149695126,5.48159680010331,5.18445528786291,2.35982642497838,2.28155487176752,1.45723839297201,1.48042828028214,2.48612706144483,4.06114966518296,2.26279785821824,3.45544819223777,1.28033926513249
"CHTN_sample060","tumor",5.80830854723686,0.729600149695126,5.20513031366994,4.90798880142954,2.47563360026959,1.74582893561384,1.96314686232383,2.00529796675271,2.61469841438234,3.78452105605503,2.39137776304265,3.17907888765952,1.60497911829939
"CHTN_sample061","tumor",4.91128919398748,4.1990959166409,4.30772120458817,4.01057969234777,2.34227073784211,1.11982906447597,1.77994138099192,1.793489793342,2.27789244945095,2.886135975506,2.05454683663015,2.28225427700198,1.49257501264502
"CHTN_sample063","tumor",5.14789260764081,3.29259377145183,4.44993205920753,4.15279054696713,1.57182964089685,2.5829572152797,1.92325142906633,2.06286269091354,1.42584009254691,3.02856531552398,1.2023771108402,2.42433436237543,1.31268235497363
"CHTN_sample067","tumor",6.17709518637119,0.729600149695126,5.57399970724019,5.2768581949998,2.99390404679434,1.22145694488954,1.53399350754913,1.5084902658494,3.06686526478225,4.15359750013346,2.84356728588652,3.54782416365595,1.49036462502148
"CHTN_sample068","tumor",5.75983822454528,4.39272511400871,5.15664666487105,4.85950515263066,1.86750934838661,3.95248980995063,1.52378673869502,1.54441403488988,1.96034007281115,3.73600405990137,1.73269152339838,3.13061522527434,1.42265760119877
"CHTN_sample070","tumor",5.47816426340436,0.729600149695126,4.87488106500097,4.57773955276058,2.5675898450259,2.74561458693364,2.00170248306586,2.08269319375033,2.70984261641527,3.45400910040101,2.48652762202726,2.84898706100133,1.61488038155399
"CHTN_sample075","normal",4.8157856004213,3.27695258116952,4.21215164291343,3.91501013067304,2.1681185472038,1.23656248020095,2.23040823948032,2.28556255291993,2.13451273818019,2.79040109385584,1.91115366741405,2.18678363332444,1.4326759847811
"CHTN_sample077","normal",6.10924248000442,3.45286166787018,5.50613397382014,5.20899246157974,1.93917606238493,2.90433820864416,1.20842235248086,1.18845424508114,1.95296906318687,4.08569917717692,1.72958993569814,3.47997796893985,1.15111380394724
"CHTN_sample082","normal",5.32496949813753,2.48249099872979,4.72162449382753,4.42448298158713,2.06097019634842,1.04347781946154,1.25390848888356,1.09290116930365,1.77710694004063,3.30059779562798,1.55370458339146,2.69582317996106,1.5101413902404
"CHTN_sample090","normal",5.4999592801299,3.76289586791371,4.89668413020051,4.59954261796011,2.04603516647019,3.07656632590821,1.95435683625756,1.87117806631063,2.11858245401079,3.47583231281686,1.89522176537237,2.87077805571784,1.56413023344051
"CHTN_sample097","normal",5.88109461695458,3.39166648769645,5.27793521951159,4.9807937072712,2.13641904003879,3.68855715835084,1.89350265156578,1.9138479900007,2.14915406202809,3.85737309490536,1.92579645566671,3.25185554297137,1.79100377139727
"CHTN_sample100","normal",5.45684914077598,3.54111339979397,4.85355789954903,4.55641638730863,1.86216324079321,2.16662695911194,1.83344063694704,1.91584765847502,1.85507897641908,3.43266580130962,1.63168742439845,2.82767595750984,1.34880941005554
"CHTN_sample102","normal",5.9873806208315,0.729600149695126,5.3842463789102,5.08710486666981,2.08678155377807,2.00317750303123,1.51113892987124,1.55002124686153,2.07688688580813,3.9637471952835,1.85352183851902,3.35812897355537,1.62138527738623
"CHTN_sample106","normal",5.82197502900462,4.40459892966875,5.2188004375092,4.9216589252688,2.03104915310605,3.73627627693956,1.531810665138,1.64788282963965,1.96607651158921,3.7982002935716,1.74269895729836,3.19274354911919,1.108021780154
"CHTN_sample109","normal",6.0960309264967,3.11876757748464,5.47836536575548,5.18122385351508,1.5849068631579,4.35813619081958,1.21013110545568,1.19872747132518,1.43016640417333,4.05791658325128,1.2067043060607,3.45221774563447,0.796675676393122
"CHTN_sample110","normal",6.00104109518301,5.6426957809791,5.39790989673739,5.10076838449699,1.95317125690277,4.9883589339896,1.04233197241321,1.02611043587072,1.92553326353171,3.97741832773638,1.59981874688112,3.37178792667744,0.998523354322938
"CHTN_sample113","normal",5.27506645686852,2.64047203053266,4.67169918595783,4.37455767371743,2.66148880750702,3.28806235126512,1.49210490403963,1.29803227574329,2.76946068311,3.25061673420752,2.54614896869604,2.64593126454436,2.25145140880306
"CHTN_sample115","normal",6.29271607523052,4.13616765960074,5.68964085546671,5.39249934322632,2.12901647986129,4.88098265527878,0.484597361223941,0.434749534576812,2.174084856699,4.26928932788777,1.92814044366718,3.66343492549638,1.39031273559292
"CHTN_sample121","normal",5.99953870909508,4.21215324800546,5.39640717795805,5.09926566571766,1.77744157571247,1.99845165650225,1.03312246699269,1.09633365401972,1.62620614938392,3.97591477658353,1.40278033041272,3.37028570687998,1.30693492196475
"CHTN_sample124","normal",5.87925023422662,4.38431210611571,5.2760903762199,4.97894886397951,2.19634622209081,1.46681181236011,1.5169456111946,1.51166341919879,2.17051060893168,3.85552709919739,1.93648489238115,3.25001139043905,1.391458629535
"CHTN_sample125","normal",5.60084920418299,3.98533819524167,4.99760910761395,4.70046759537355,2.20729145987906,3.26447340317146,1.15447659306012,1.16344478196681,2.16861767574701,3.57684503038073,1.94526198320397,2.97165046222798,1.63286909156224
"CHTN_sample126","normal",5.52454755254733,4.01288699769847,4.92128127440321,4.62413976216281,2.34420351138634,2.76661011395896,1.70504623300473,1.74388072721997,2.43616281206233,3.50045166451872,2.21282997726636,2.89536189464226,1.84352499020248
"CHTN_sample128","normal",5.61427559429627,4.96588530617512,5.01103990153315,4.71389838929275,2.02642989786765,2.3349439330998,1.83351647202525,1.89098339492928,2.03749104469445,3.59028684646406,1.81412170876304,2.98507465152111,1.6041373818177
"CHTN_sample129","normal",5.77255532492234,0.729600149695126,5.16936732436083,4.87222581212043,1.96215790442791,1.80394787644449,1.43433513861803,1.37423280737056,2.00766937958632,3.74873362589489,1.78429668301952,3.14333054684179,0.76990069443974
"CHTN_sample130","normal",5.60436109781217,0.729600149695126,5.0011221588493,4.7039806466089,1.57328219712662,2.16704758402679,1.27543575509663,1.2827411728089,1.53830456844534,3.58036097897305,1.31486335844333,2.97516177734011,1.5595600974057
"CHTN_sample132","normal",5.64524442092373,2.75578167837417,5.04201866307982,4.74487715083942,1.96569301778872,3.47762433228702,1.27090494486458,1.28597296871991,1.98209726239457,3.62129047322102,1.75310369622893,3.01603851307838,1.57918160195103
"CHTN_sample140","normal",6.22298637437301,5.07792565143105,5.61989921784747,5.32275770560708,1.85467511916017,3.59649655163634,1.25832883675569,1.24661346201675,1.84153312382211,4.19951783046949,1.61813975470201,3.59371119148694,1.21461012141692
"CHTN_sample141","normal",6.52929818564058,5.22576491090065,5.92625778758589,5.62911627534549,1.98777822755811,3.52351835936886,1.12754906445106,1.21322558253235,1.96545825585553,4.50599335935182,1.69496628921619,3.89999962891289,1.50190286600839
"CHTN_sample147","normal",5.96570921416846,4.88003552867071,5.36257005785029,5.06542854560989,2.27979657530409,4.08618894814827,1.82262969351052,1.88866031386577,2.42318147329948,3.94205857847419,2.18607950514279,3.3364600232552,1.02804698827046
"CHTN_sample149","normal",5.22471575139642,0.729600149695126,4.62132485868139,4.32418334644099,1.81265108565438,1.75161244735207,2.34682141011036,2.44611237749263,1.71282352992943,3.20018325531772,1.48941160950334,2.59559236166698,1.53418775928168
"CHTN_sample150","normal",5.19449193058618,3.4725201407018,4.59108627630626,4.29394476406587,2.27903943744729,2.77317991628751,1.88327943802536,1.95184226665382,2.04604608381318,3.16990770586382,1.82267769360141,2.56537591623547,1.70488522140487
"CHTN_sample151","normal",5.79558181840878,2.94366841677765,5.1924001481481,4.8952586359077,2.43767655472211,1.75395177244753,2.00872023712618,2.03769721785588,2.54204851257456,3.77178229067289,2.31872316440147,3.16635387648256,2.02575562531229
"CHTN_sample153","normal",6.04686655899919,4.6928471479579,5.44374527173728,5.14660375949689,1.90794234719309,3.23644217775907,1.19383684694819,1.25670534432172,2.00366146456099,4.02327849946551,1.78028830864915,3.41760843650922,1.17943224121827
"CHTN_sample156","normal",6.08172169650224,2.90812865969474,5.47860764936672,5.18146613712633,1.8999897188233,2.47913567471898,1.25601750162742,1.30026704106443,1.98452097550476,4.05815899057841,1.76114560033847,3.45245995507679,1.41349156456958
"CHTN_sample162","normal",6.24964343091847,4.08587108219762,5.64656093626637,5.34941942402597,1.20775154550104,2.81903698779443,0.910141278671034,0.93053907177604,1.23529649873809,4.22619121070925,1.01179055242977,3.62036591770703,0.907799788849248
"CHTN_sample164","normal",6.29132593682807,0.729600149695126,5.68825048713379,5.39110897489339,1.94914748668702,2.1396259293612,1.16051065758174,1.27053144110441,1.9140826674566,4.26789838439577,1.69069874948994,3.66204490203064,1.25748047303324
"CHTN_sample169","normal",6.1431536532246,0.729600149695126,5.54005176815381,5.24291025591341,1.69009511586152,2.50590311752041,1.33496734329849,1.33931913576824,1.68438277631219,4.11963353561262,1.46096642440066,3.51388583257267,0.166581218009168
"CHTN_sample170","normal",6.2557217050872,4.08984085793106,5.65264025613425,5.35549874389386,1.72019578037968,4.38083878510669,0.660587476437952,0.575431946321125,1.5112020929408,4.23227314639982,1.28775585800075,3.62644366916107,1.19365829794947
"CHTN_sample173","normal",6.29424990110809,2.66298076670873,5.69117493467014,5.39403342242974,1.22214985623637,2.50743053485902,0.723900748586763,0.794955049929483,1.23917760577729,4.27082404077208,1.0156726187766,3.66496862474239,0.623805436399866
"CHTN_sample193","normal",6.18181264061594,4.86361277508044,5.56838410286564,5.27124259062525,1.33157936956815,3.75936903160823,0.665319044172353,0.702214268040095,1.41055009464927,4.14797928228952,1.11513732851308,3.54221012619625,0.436093082210555
"AL6","tumor",5.45752668775774,1.81974640658948,4.85289292161891,4.55575140937851,2.08760881004509,2.24324984273889,1.06675779674335,0.892579074023685,2.11025132948452,3.43046847895635,1.9206812331418,2.82785505540442,0.625805539665846
"AR1","tumor",5.37136516213583,2.87841077926391,4.76238327619932,4.46524176395892,2.62206397857924,2.37890502409105,2.04115343296124,1.88551833353118,2.64183417042097,3.33960651527203,2.3597585981572,2.73755549162554,1.6933609404509
"AR2","tumor",5.16435518461818,0.420608122478966,4.55921645879309,4.2620749465527,1.02922117953469,1.48115224355373,1.80759268122648,1.84885590983353,1.02397795538568,3.13552191840746,0.734666320199803,2.53493537683526,0.817816320339962
"BR2","normal",5.9599600889405,3.03652657038855,5.35591140599074,5.05876989375035,2.71995327407727,2.17174946246939,1.35517056803649,1.39643379664354,2.73128741133451,3.93495577662337,2.4868194356183,3.32999643577144,1.79367120943582
"BR3","normal",6.08975530305651,2.60632154241319,5.48581569045722,5.18867417821683,1.91827854006024,1.96245012264202,1.50590607629226,1.54716930489931,1.89376079309766,4.06513354176762,1.66682572194596,3.45973718346298,1.25583707301882
"HR3","normal",6.03866452696853,3.73293454853175,5.43468366400629,5.1375421517659,2.14589657203388,2.51463327605782,1.68908018923421,1.80527159903094,2.16936624856459,4.01389809733485,1.87829552674941,3.4086670076023,1.27072187053907
"HR6","normal",5.37478306752951,2.45513780960675,4.77002146236858,4.47287995012818,2.05526858405585,1.86177756355347,1.0207540302739,0.987902282534883,2.07743062418546,3.34727568622355,1.87945970571489,2.74517520681195,1.86466720992893
"SL5","tumor",5.72791541553647,3.77557556849066,5.12363266796173,4.82649115572133,1.97546521297767,2.57891271293207,1.40547486889988,1.50333317494019,1.99637186567586,3.70208979656424,1.792592470446,3.09806861707897,1.01957367427464
"SL6","tumor",5.74859137068786,3.98326226119047,5.14433175481136,4.84719024257097,1.72625376599446,2.66386008547868,0.871572415770164,1.03956315908193,1.72865832985417,3.72284693974503,1.49008865212949,3.11873302575875,0.412912374028663
"SRR11563466","normal",6.36389372528193,3.45459852688553,5.77115596667647,5.39500453374589,1.91543315779897,1.94653480872574,1.29761321933523,1.32446735573653,1.91224072362894,4.27145850293182,1.68876669981998,3.67674253110053,1.32839365419634
"SRR11563467","normal",6.40447542435016,3.41260703408186,5.81174730941586,5.48146662931322,1.90812865329107,2.05148481706953,1.38123849212105,1.37796303571347,1.89780557133125,4.35881763988881,1.6740633195461,3.79345723893681,1.34913225205204
"SRR11563471","normal",6.79238711021185,4.8918510332007,6.03201936888359,5.48396305169905,2.27557122763224,4.40153497533128,1.7056803186154,1.79593259757499,2.27761514433547,4.29842610388573,1.96651916710884,4.93675875423455,1.33974148687285
"SRR11563482","tumor",5.45111428325755,3.47952915866338,4.86562321804022,4.63600430288484,2.02878175598426,1.88430393564823,1.62725666633088,1.58277454996132,2.04578925339864,3.51551523061385,1.84273074736777,2.87078168263247,1.3402669868969
"SRR11563483","tumor",5.06168760021347,3.50937269865339,4.47286130544579,4.22502840403938,1.97876273529738,1.97943906332408,1.38370199395342,1.33610936470651,1.98970941207671,3.10138149353351,1.77929187326967,2.46427683340883,1.33395670782825
"SRR11563485","tumor",3.95286974819066,3.33613947524396,3.30006153612732,2.99329571121008,1.95206559643929,1.74512902218913,1.33443132975444,1.36352536602705,1.95841385168976,1.85072666675508,1.74202884859973,1.2312168885794,1.32574011589189
"SRR11563487","tumor",4.99789228056171,3.12923741774737,4.40747854373942,4.1708436842399,1.98172312135111,1.8633861271349,1.51825158957959,1.51047343081911,1.99074444311808,3.05167091543612,1.78580966787975,2.4146976076844,1.34394943781406
"SRR11563494","tumor",5.90605583142228,3.17907478207195,5.31494304432541,5.01695765433061,2.12182668187774,4.02939767828928,2.01432400430294,2.04921726641539,2.15512491384726,3.89637631240267,1.93598485947955,3.30580088353024,1.42539788958127
"SRR11563495","tumor",4.57580078958047,2.83299117157982,3.98120284758887,3.74489805672808,1.88614327925412,1.72327697431869,1.4190977791745,1.41739911019044,1.87874339744024,2.62079853945886,1.66415387536301,2.00035125858848,1.32390516761038
"SRR11563496","tumor",5.84931521023886,2.88551152236936,5.26653991396936,5.03188493173182,1.90896750601233,2.01023498106295,1.38281779482932,1.39976235760085,1.90758083648132,3.91482847063284,1.69499836202772,3.29213983652008,1.33132255707799
"SRR11563497","tumor",4.67859917777502,2.75028765071613,4.08680863741155,3.85464895147468,1.88806471552567,2.02943901923176,1.36666954958193,1.38367438542809,1.87792792408639,2.73075355119273,1.66710917383049,2.10400074360564,1.33519886196112
"SRR11563499","tumor",4.9994343507774,2.79055660289272,4.41988436135973,4.20639705922433,1.91245135699023,2.88095400813028,1.38590844240571,1.40092608811061,1.90380622815118,3.08604594998739,1.6907287181187,2.44958922905103,1.33361242226501
"SRR11563503","tumor",5.17140403491734,3.436317469088,4.5684320497633,4.32837224451015,1.91054730306631,1.8308288669311,1.38625857784683,1.38643220586957,1.90945116889306,3.2055207332543,1.69427926306347,2.57124257196241,1.34139371348836
"SRR11563504","tumor",5.17912593062717,3.09574105505765,4.59239821021951,4.37200807664896,1.91914199103935,2.81504110887322,1.46484833950708,1.50567090598577,1.91961699886009,3.25127854272632,1.70135021892459,2.61502581674695,1.32647023937709
"SRR11563506","tumor",4.37560499396622,3.17515938182665,3.77836143095787,3.53154144974053,1.98804214312809,2.48387472011575,1.41181777015527,1.42173830838235,1.99101904007204,2.39696500468939,1.78112346748609,1.76660516137685,1.34630863114931
"SRR11563511","tumor",4.42850343772605,2.70309385029236,3.73658374439993,3.26335069952475,1.98706018523963,1.78256927576797,1.22935258505245,1.26222048707589,1.98631975565704,2.10106641572529,1.77895399457765,1.48733048723039,1.32460300048724
"SRR11563523","normal",5.32910647858562,2.53438623683548,4.7300752125725,4.44225569370253,1.99034948762451,2.23739969680028,1.25137038781364,1.26087051661584,1.99058498575921,3.32270920825373,1.76700588738654,2.66579515369247,1.38654323481807
"SRR11563528","normal",6.49414653145266,2.77305538291074,5.89814310979026,5.60760785595749,1.94312513939293,2.68521418864403,1.35151431370856,1.35670000043028,1.93493074913427,4.49013306870432,1.71091163363627,3.86228703243223,1.35994535413724
"SRR11563536","tumor",5.4831200444734,2.64942878803872,4.86884994520672,4.59045684404925,2.09033028688328,2.02861112974263,1.23938119529737,1.30720842095514,2.11028770236029,3.45482154280728,1.75303041679307,2.78193580101811,1.35160774487258
"SRR11563543","tumor",4.39140024445598,2.21023321829486,3.79675530618625,3.55501485109788,1.94722000826205,2.032157617438,1.24532793648441,1.27012951121255,1.94220858338142,2.42674410017252,1.71057191520746,1.83307239733077,1.33630605552547
"SRR11563546","tumor",4.7910021477185,2.47272614522809,4.19969928617133,3.97621472785175,1.92729758341057,1.96584345920328,1.25849196005294,1.28580103806555,1.89479807334732,2.85343566586422,1.65926332115778,2.20857330051478,1.35996248558559
"SRR11563548","tumor",6.24498435060298,2.46578711258503,5.66497964809986,5.43499167932613,2.05636558913999,2.50275302062255,1.39593594451245,1.40782456700329,2.01056727868824,4.31759684128057,1.77198674939533,3.66013423967253,1.44299108231867
"SRR19423117","normal",5.92053693563933,2.21848984095765,5.32783774592787,5.0343217720666,2.84266629893972,2.46858562881306,1.65423124321673,1.12877826367481,3.17954139285481,3.38193148954392,2.81310457307768,2.1906035579376,0.972119472006907
"SRR19423120","normal",5.69099685443282,2.35438300835084,5.08838822319354,4.79487224933227,2.42384743226881,2.8589893923061,1.2306417818874,1.41859179325755,2.56133501531348,3.41957990568484,2.12145550496591,2.92424940682096,1.27897250480112
"SRR19423121","normal",5.68860955949811,2.37341522914988,5.08600039771029,4.79248442384902,2.21162127308641,2.40966912399881,1.95548751599598,2.14343752736613,2.34087475672971,2.88042604330089,2.11939589479041,2.62240486842976,1.64790618811423
"SRR19423124","tumor",5.24205660215248,2.24511199813891,4.60291197328702,4.31223864123345,1.86615203887762,1.2025041429625,0.979089927452536,0.776840397123081,2.09239814253629,2.88042604330089,2.01463673285593,3.01158895478304,1.01294198954308
"SRR19423126","normal",5.74324018224508,2.71886323703899,5.12145889548003,4.82794292161876,2.55468251615427,2.74896564425968,1.69130622279936,1.0112959830481,3.04107811661627,3.58601248032226,2.63970646648204,2.1906035579376,0.160159699482112
"SRR19423132","tumor",5.25111889954625,2.39071229554629,4.64976691809692,4.37167165895052,2.35180592997718,2.01872868916382,1.25980782089152,0.630480764632019,2.53060077853265,3.37557933888238,2.08016323913791,3.42231282927156,1.77053434737377
"SRR19423135","normal",5.97716856644582,2.85058347761763,5.35210285895113,5.05858688508985,1.63307917420034,2.09402700346322,1.07029569437792,1.71484481496977,1.90917306338918,4.3382494527146,1.99865185320319,3.24598355733905,0.74374382408957
"SRR19423136","normal",5.95262483817126,2.87373525295617,5.36595950070422,5.06461443508039,1.84717585317855,1.69951357771998,1.06921156570494,1.51112095662929,2.01056369161342,4.33681181835737,1.99708264464903,3.60546902046825,1.10869883810934
"SRR19423137","normal",5.93390670478447,2.75532599257821,5.30399828349968,5.00183945500053,1.81319487161447,2.03999721586019,0.742974421833731,1.27844051535799,2.13657744832818,4.36493739892655,1.87651821862336,3.2687055378265,0.759208639934566
"SRR19423139","tumor",5.30257221618232,2.53397690541764,4.71776990128266,4.42425392742139,2.10325297481877,0.870072393663213,2.55892545314192,2.69529444593585,2.03529920116097,3.37175850160506,0.689425602453974,2.1906035579376,1.69928986076433
"SRR19423140","tumor",5.47548193079686,2.39182021469249,4.89850472054511,4.58593363884969,2.12529654204132,1.8490656868865,2.59247069722746,2.44249108449255,1.86120877756316,3.69025245182129,0.182048001953005,2.1906035579376,1.91769780653075
"SRR19423141","tumor",5.41893183604898,2.54302077137074,4.83587757690243,4.53716311211325,2.19123360327308,1.87643915831128,2.66803635861324,2.59632542375357,1.97152693623131,3.70792393244049,1.48563295528611,2.1906035579376,1.83411639971409
